Wall time,Step,Value
1668338273.851186,68,0.0564790703356266
1668338311.146444,69,0.3783353567123413
1668338348.396113,70,0.2804999351501465
1668338385.71294,71,0.3958621919155121
1668338423.020955,72,0.09637618064880371
1668338460.282267,73,0.07177933305501938
1668338497.423585,74,0.28901413083076477
1668338534.647561,75,0.16990961134433746
1668338571.857862,76,0.08321885764598846
1668338609.068351,77,0.22695580124855042
1668338646.216224,78,0.6589342355728149
1668338683.423429,79,1.5831291675567627
1668338720.730243,80,0.5432639718055725
1668338758.088627,81,0.4167017340660095
1668338795.368618,82,0.10198944807052612
1668338832.696773,83,0.06583233177661896
1668338869.98827,84,0.0969998762011528
1668338907.301419,85,0.22206643223762512
1668338944.445634,86,0.17524562776088715
1668338981.755494,87,0.1297370046377182
1668339018.89546,88,0.4225805103778839
1668339056.233662,89,0.37096866965293884
1668339093.51155,90,1.0037890672683716
1668339130.886351,91,0.06837308406829834
1668339168.204536,92,0.04216631501913071
1668339205.436503,93,0.04624435305595398
1668339242.785538,94,0.0465245395898819
1668339279.989179,95,0.04429659992456436
1668339317.178812,96,0.06522902846336365
1668339354.451729,97,0.06030571088194847
1668339391.733336,98,1.4481178522109985
1668339429.295569,99,0.92973792552948
1668339466.61768,100,0.47487491369247437
1668339503.815222,101,0.3708484172821045
1668339541.115289,102,0.057729754596948624
1668339578.332022,103,0.12015330046415329
1668339615.625881,104,0.07092183083295822
1668339652.888731,105,0.056181326508522034
1668339690.149656,106,0.09791316837072372
1668339727.55088,107,0.14374953508377075
1668339764.875221,108,0.16333064436912537
1668339802.150831,109,0.11044853180646896
1668339839.573768,110,0.07513116300106049
1668339876.792222,111,0.0423206202685833
1668339914.000831,112,0.06978783756494522
1668339951.31204,113,0.06518714874982834
1668339988.615554,114,0.15514333546161652
1668340025.870753,115,0.24412360787391663
1668340063.174806,116,0.06416560709476471
1668340100.440105,117,0.06391491740942001
1668340137.903475,118,0.08194050192832947
1668340175.105452,119,0.056480374187231064
1668340212.376685,120,0.25879788398742676
1668340249.67813,121,0.08544226735830307
1668340286.96064,122,0.06580930203199387
1668340324.280336,123,0.047900356352329254
1668340361.54785,124,0.05400530993938446
1668340398.946795,125,0.04781970754265785
1668340436.248326,126,0.05192467197775841
1668340473.577017,127,0.20522190630435944
1668340510.783429,128,0.6713870763778687
1668340548.102426,129,0.08984260261058807
1668340585.404312,130,0.05609533190727234
1668340622.674363,131,0.15372522175312042
1668340659.926071,132,0.0593319870531559
1668340697.183658,133,0.14023275673389435
1668340734.490449,134,0.19297784566879272
1668340771.694878,135,0.04828641191124916
1668340808.978451,136,0.2315448671579361
1668340846.306602,137,0.03846251219511032
1668340883.665154,138,0.03609486669301987
1668340920.894627,139,0.061711858958005905
1668340958.084315,140,0.5164796113967896
1668340995.613483,141,0.06529544293880463
1668341032.944735,142,0.07603544741868973
1668341070.168183,143,0.07167612016201019
1668341107.437438,144,0.058594949543476105
1668341144.709208,145,1.1524970531463623
1668341181.905924,146,0.2911498546600342
1668341219.225297,147,0.0616752915084362
1668341256.546142,148,0.051063939929008484
1668341293.801605,149,0.03784654662013054
