Wall time,Step,Value
1668339205.436902,93,0.9901202917098999
1668339242.785942,94,0.9914089441299438
1668339279.989581,95,0.9914089441299438
1668339317.179211,96,0.988831639289856
1668339354.452133,97,0.9892611503601074
1668339391.733731,98,0.8436425924301147
1668339429.295965,99,0.9097937941551208
1668339466.618075,100,0.9506013989448547
1668339503.815626,101,0.894759476184845
1668339541.115721,102,0.9819587469100952
1668339578.332421,103,0.9703608155250549
1668339615.626277,104,0.9828178882598877
1668339652.889129,105,0.9841065406799316
1668339690.150093,106,0.9729381203651428
1668339727.551277,107,0.9686425924301147
1668339764.875615,108,0.9776632189750671
1668339802.151223,109,0.9763745665550232
1668339839.574166,110,0.9871134161949158
1668339876.792625,111,0.9935566782951355
1668339914.00123,112,0.9845361113548279
1668339951.312438,113,0.9858247637748718
1668339988.615972,114,0.9686425924301147
1668340025.871149,115,0.9544673562049866
1668340063.175203,116,0.9875429272651672
1668340100.440532,117,0.9858247637748718
1668340137.903879,118,0.9789518713951111
1668340175.105844,119,0.9853951930999756
1668340212.377077,120,0.956615149974823
1668340249.678525,121,0.9858247637748718
1668340286.961036,122,0.9763745665550232
1668340324.280731,123,0.9905498027801514
1668340361.548247,124,0.9901202917098999
1668340398.947196,125,0.9892611503601074
1668340436.248724,126,0.9922680258750916
1668340473.577416,127,0.9390034079551697
1668340510.783827,128,0.9089347124099731
1668340548.102828,129,0.9845361113548279
1668340585.404711,130,0.9892611503601074
1668340622.674821,131,0.9725086092948914
1668340659.926484,132,0.988831639289856
1668340697.184054,133,0.9780927896499634
1668340734.490863,134,0.9544673562049866
1668340771.695295,135,0.9866838455200195
1668340808.978866,136,0.956615149974823
1668340846.307017,137,0.9901202917098999
1668340883.665586,138,0.9914089441299438
1668340920.895085,139,0.9901202917098999
1668340958.084724,140,0.9201030731201172
1668340995.613894,141,0.9875429272651672
1668341032.945167,142,0.988831639289856
1668341070.168597,143,0.9858247637748718
1668341107.438155,144,0.9862542748451233
1668341144.709636,145,0.9024913907051086
1668341181.906338,146,0.9205326437950134
1668341219.225712,147,0.9879724979400635
1668341256.546543,148,0.9875429272651672
1668341293.802017,149,0.9909793734550476
